166	2	3	1	unroll=4	blocking=5	 6.09663179637256274E+19	0.132980004
185	2	3	1	unroll=7	blocking=6	 6.12101832355805348E+19	0.132980004
142	2	1	3	unroll=8	blocking=5	 6.09663179637256274E+19	0.1339789927
198	3	1	2	unroll=2	blocking=1	 6.09663179637256274E+19	0.1339790076
6	1	2	3	unroll=2	blocking=1	 6.09663179637256274E+19	0.1339799911
184	2	3	1	unroll=7	blocking=5	 6.09663179637256274E+19	0.1339799911
24	1	2	3	unroll=5	blocking=1	 6.09663179637256274E+19	0.1349799931
23	1	2	3	unroll=4	blocking=6	 6.09663179637256274E+19	0.134980008
77	1	3	2	unroll=5	blocking=6	 6.09663179637256274E+19	0.134980008
71	1	3	2	unroll=4	blocking=6	 6.09663179637256274E+19	0.1359790117
173	2	3	1	unroll=5	blocking=6	 6.16979137792903496E+19	0.1369789988
22	1	2	3	unroll=4	blocking=5	 6.09663179637256274E+19	0.1369790137
155	2	3	1	unroll=2	blocking=6	 6.09663179637256274E+19	0.1369790137
42	1	2	3	unroll=8	blocking=1	 6.09663179637256274E+19	0.1369799972
228	3	1	2	unroll=7	blocking=1	 6.09663179637256274E+19	0.1379790008
16	1	2	3	unroll=3	blocking=5	 6.09663179637256274E+19	0.1389790028
53	1	3	2	unroll=1	blocking=6	 6.09663179637256274E+19	0.1389790028
107	2	1	3	unroll=2	blocking=6	 6.09663179637256274E+19	0.1389790028
10	1	2	3	unroll=2	blocking=5	 6.09663179637256274E+19	0.13997899
31	1	2	3	unroll=6	blocking=2	 6.09663179637256274E+19	0.13997899
48	1	3	2	unroll=1	blocking=1	 6.09663179637256274E+19	0.1399790049
90	1	3	2	unroll=8	blocking=1	 6.09663179637256274E+19	0.1399790049
85	1	3	2	unroll=7	blocking=2	 6.09663179637256274E+19	0.1409780085
263	3	2	1	unroll=4	blocking=6	 6.09663179637256274E+19	0.140978992
257	3	2	1	unroll=3	blocking=6	 6.09663179637256274E+19	0.1409790069
34	1	2	3	unroll=6	blocking=5	 6.09663179637256274E+19	0.1419780105
149	2	3	1	unroll=1	blocking=6	 6.09663179637256274E+19	0.1419780105
182	2	3	1	unroll=7	blocking=3	 6.13321158715079885E+19	0.1419780105
36	1	2	3	unroll=7	blocking=1	 6.09663179637256274E+19	0.141978994
281	3	2	1	unroll=7	blocking=6	 6.09663179637256274E+19	0.141978994
82	1	3	2	unroll=6	blocking=5	 6.09663179637256274E+19	0.1429780126
92	1	3	2	unroll=8	blocking=3	 6.09663179637256274E+19	0.1449780017
143	2	1	3	unroll=8	blocking=6	 6.16979137792903496E+19	0.1449780017
186	2	3	1	unroll=8	blocking=1	 6.09663179637256274E+19	0.1449780017
269	3	2	1	unroll=5	blocking=6	 6.09663179637256274E+19	0.1449780017
133	2	1	3	unroll=7	blocking=2	 6.09663179637256274E+19	0.1459779888
84	1	3	2	unroll=7	blocking=1	 6.09663179637256274E+19	0.1469779909
81	1	3	2	unroll=6	blocking=4	 6.09663179637256274E+19	0.1489770114
29	1	2	3	unroll=5	blocking=6	 6.09663179637256274E+19	0.1489779949
181	2	3	1	unroll=7	blocking=2	 6.09663179637256274E+19	0.1489779949
40	1	2	3	unroll=7	blocking=5	 6.09663179637256274E+19	0.1499769986
57	1	3	2	unroll=2	blocking=4	 6.09663179637256274E+19	0.1499769986
75	1	3	2	unroll=5	blocking=4	 6.09663179637256274E+19	0.1499769986
244	3	2	1	unroll=1	blocking=5	 6.09663179637256274E+19	0.1499770135
250	3	2	1	unroll=2	blocking=5	 6.09663179637256274E+19	0.1499770135
3	1	2	3	unroll=1	blocking=4	 6.09663179637256274E+19	0.1509770006
11	1	2	3	unroll=2	blocking=6	 6.09663179637256274E+19	0.1509770006
21	1	2	3	unroll=4	blocking=4	 6.09663179637256274E+19	0.1509770006
139	2	1	3	unroll=8	blocking=2	 6.09663179637256274E+19	0.1509770006
274	3	2	1	unroll=6	blocking=5	 6.09663179637256274E+19	0.1509770006
69	1	3	2	unroll=4	blocking=4	 6.09663179637256274E+19	0.1519769877
27	1	2	3	unroll=5	blocking=4	 6.09663179637256274E+19	0.1519770026
192	3	1	2	unroll=1	blocking=1	 6.09663179637256274E+19	0.1519770026
280	3	2	1	unroll=7	blocking=5	 6.09663179637256274E+19	0.1529770046
170	2	3	1	unroll=5	blocking=3	 6.13321158715079885E+19	0.1539760083
41	1	2	3	unroll=7	blocking=6	 6.09663179637256274E+19	0.1549760103
43	1	2	3	unroll=8	blocking=2	 6.09663179637256274E+19	0.1549760103
176	2	3	1	unroll=6	blocking=3	 6.13321158715079885E+19	0.1549760103
152	2	3	1	unroll=2	blocking=3	 6.15759811433628959E+19	0.1549769938
110	2	1	3	unroll=3	blocking=3	 6.13321158715079885E+19	0.1559759974
4	1	2	3	unroll=1	blocking=5	 6.09663179637256274E+19	0.1559760123
146	2	3	1	unroll=1	blocking=3	 6.09663179637256274E+19	0.1559769958
60	1	3	2	unroll=3	blocking=1	 6.09663179637256274E+19	0.1569759995
66	1	3	2	unroll=4	blocking=1	 6.09663179637256274E+19	0.1569759995
122	2	1	3	unroll=5	blocking=3	 6.13321158715079885E+19	0.1569759995
51	1	3	2	unroll=1	blocking=4	 6.09663179637256274E+19	0.1569760144
251	3	2	1	unroll=2	blocking=6	 6.09663179637256274E+19	0.1589759886
47	1	2	3	unroll=8	blocking=6	 6.09663179637256274E+19	0.1589760035
89	1	3	2	unroll=7	blocking=6	 6.09663179637256274E+19	0.1599759907
97	2	1	3	unroll=1	blocking=2	 6.09663179637256274E+19	0.1599760056
5	1	2	3	unroll=1	blocking=6	 6.09663179637256274E+19	0.1609749943
246	3	2	1	unroll=2	blocking=1	 6.09663179637256274E+19	0.1609759927
256	3	2	1	unroll=3	blocking=5	 6.09663179637256274E+19	0.1609759927
175	2	3	1	unroll=6	blocking=2	 6.09663179637256274E+19	0.1609760076
275	3	2	1	unroll=6	blocking=6	 6.09663179637256274E+19	0.1609760076
121	2	1	3	unroll=5	blocking=2	 6.09663179637256274E+19	0.1619749963
9	1	2	3	unroll=2	blocking=4	 6.09663179637256274E+19	0.1619750112
33	1	2	3	unroll=6	blocking=4	 6.09663179637256274E+19	0.1619750112
164	2	3	1	unroll=4	blocking=3	 6.13321158715079885E+19	0.1619750112
98	2	1	3	unroll=1	blocking=3	 6.09663179637256274E+19	0.1619759947
28	1	2	3	unroll=5	blocking=5	 6.09663179637256274E+19	0.1629749984
95	1	3	2	unroll=8	blocking=6	 6.09663179637256274E+19	0.1629749984
88	1	3	2	unroll=7	blocking=5	 6.09663179637256274E+19	0.1629750133
140	2	1	3	unroll=8	blocking=3	 6.13321158715079885E+19	0.1629750133
52	1	3	2	unroll=1	blocking=5	 6.09663179637256274E+19	0.1639750004
76	1	3	2	unroll=5	blocking=5	 6.09663179637256274E+19	0.1639750004
94	1	3	2	unroll=8	blocking=5	 6.09663179637256274E+19	0.1639750004
109	2	1	3	unroll=3	blocking=2	 6.09663179637256274E+19	0.1639750004
70	1	3	2	unroll=4	blocking=5	 6.09663179637256274E+19	0.1649750024
87	1	3	2	unroll=7	blocking=4	 6.09663179637256274E+19	0.1649750024
127	2	1	3	unroll=6	blocking=2	 6.09663179637256274E+19	0.1659749895
245	3	2	1	unroll=1	blocking=6	 6.09663179637256274E+19	0.1659749895
243	3	2	1	unroll=1	blocking=4	 6.09663179637256274E+19	0.1669749916
46	1	2	3	unroll=8	blocking=5	 6.09663179637256274E+19	0.1669750065
273	3	2	1	unroll=6	blocking=4	 6.09663179637256274E+19	0.1669750065
145	2	3	1	unroll=1	blocking=2	 6.09663179637256274E+19	0.1679749936
128	2	1	3	unroll=6	blocking=3	 6.13321158715079885E+19	0.1679750085
104	2	1	3	unroll=2	blocking=3	 6.15759811433628959E+19	0.1689740121
255	3	2	1	unroll=3	blocking=4	 6.09663179637256274E+19	0.1689749956
268	3	2	1	unroll=5	blocking=5	 6.09663179637256274E+19	0.1689749956
262	3	2	1	unroll=4	blocking=5	 6.09663179637256274E+19	0.1699739993
279	3	2	1	unroll=7	blocking=4	 6.09663179637256274E+19	0.1699739993
18	1	2	3	unroll=4	blocking=1	 6.09663179637256274E+19	0.1699740142
45	1	2	3	unroll=8	blocking=4	 6.09663179637256274E+19	0.1709740013
163	2	3	1	unroll=4	blocking=2	 6.09663179637256274E+19	0.172973007
134	2	1	3	unroll=7	blocking=3	 6.13321158715079885E+19	0.1729739904
0	1	2	3	unroll=1	blocking=1	 6.09663179637256274E+19	0.1729740053
15	1	2	3	unroll=3	blocking=4	 6.09663179637256274E+19	0.1729740053
103	2	1	3	unroll=2	blocking=2	 6.09663179637256274E+19	0.1739739925
116	2	1	3	unroll=4	blocking=3	 6.13321158715079885E+19	0.174973011
64	1	3	2	unroll=3	blocking=5	 6.09663179637256274E+19	0.1749739945
93	1	3	2	unroll=8	blocking=4	 6.09663179637256274E+19	0.1749739945
91	1	3	2	unroll=8	blocking=2	 6.09663179637256274E+19	0.1759729981
158	2	3	1	unroll=3	blocking=3	 6.13321158715079885E+19	0.1759729981
39	1	2	3	unroll=7	blocking=4	 6.09663179637256274E+19	0.1769730002
249	3	2	1	unroll=2	blocking=4	 6.09663179637256274E+19	0.1769730002
58	1	3	2	unroll=2	blocking=5	 6.09663179637256274E+19	0.1779720038
63	1	3	2	unroll=3	blocking=4	 6.09663179637256274E+19	0.1799730062
227	3	1	2	unroll=6	blocking=6	 6.09663179637256274E+19	0.1819729954
233	3	1	2	unroll=7	blocking=6	 6.09663179637256274E+19	0.182971999
169	2	3	1	unroll=5	blocking=2	 6.09663179637256274E+19	0.182972014
157	2	3	1	unroll=3	blocking=2	 6.09663179637256274E+19	0.1839720011
197	3	1	2	unroll=1	blocking=6	 6.09663179637256274E+19	0.1839720011
151	2	3	1	unroll=2	blocking=2	 6.09663179637256274E+19	0.1849710047
261	3	2	1	unroll=4	blocking=4	 6.09663179637256274E+19	0.1869710088
115	2	1	3	unroll=4	blocking=2	 6.09663179637256274E+19	0.1879710108
220	3	1	2	unroll=5	blocking=5	 6.09663179637256274E+19	0.189971
226	3	1	2	unroll=6	blocking=5	 6.09663179637256274E+19	0.189971
196	3	1	2	unroll=1	blocking=5	 6.09663179637256274E+19	0.190971002
203	3	1	2	unroll=2	blocking=6	 6.09663179637256274E+19	0.190971002
266	3	2	1	unroll=5	blocking=3	 6.09663179637256274E+19	0.191971004
267	3	2	1	unroll=5	blocking=4	 6.09663179637256274E+19	0.191971004
254	3	2	1	unroll=3	blocking=3	 6.09663179637256274E+19	0.1939710081
242	3	2	1	unroll=1	blocking=3	 6.09663179637256274E+19	0.1979700029
215	3	1	2	unroll=4	blocking=6	 6.09663179637256274E+19	0.2009690106
201	3	1	2	unroll=2	blocking=4	 6.09663179637256274E+19	0.2019690126
207	3	1	2	unroll=3	blocking=4	 6.09663179637256274E+19	0.2029689997
231	3	1	2	unroll=7	blocking=4	 6.09663179637256274E+19	0.2029689997
260	3	2	1	unroll=4	blocking=3	 6.09663179637256274E+19	0.2029689997
209	3	1	2	unroll=3	blocking=6	 6.09663179637256274E+19	0.2039690018
195	3	1	2	unroll=1	blocking=4	 6.09663179637256274E+19	0.2049689889
202	3	1	2	unroll=2	blocking=5	 6.09663179637256274E+19	0.207968995
272	3	2	1	unroll=6	blocking=3	 6.09663179637256274E+19	0.2109680027
214	3	1	2	unroll=4	blocking=5	 6.09663179637256274E+19	0.2129679918
278	3	2	1	unroll=7	blocking=3	 6.09663179637256274E+19	0.2129680067
221	3	1	2	unroll=5	blocking=6	 6.09663179637256274E+19	0.2139680088
208	3	1	2	unroll=3	blocking=5	 6.09663179637256274E+19	0.2149679959
232	3	1	2	unroll=7	blocking=5	 6.09663179637256274E+19	0.2179670036
248	3	2	1	unroll=2	blocking=3	 6.09663179637256274E+19	0.2189670056
194	3	1	2	unroll=1	blocking=3	 6.09663179637256274E+19	0.2199669927
213	3	1	2	unroll=4	blocking=4	 6.09663179637256274E+19	0.2209660113
218	3	1	2	unroll=5	blocking=3	 6.09663179637256274E+19	0.2209660113
206	3	1	2	unroll=3	blocking=3	 6.09663179637256274E+19	0.2209669948
225	3	1	2	unroll=6	blocking=4	 6.09663179637256274E+19	0.2219659984
200	3	1	2	unroll=2	blocking=3	 6.09663179637256274E+19	0.2289650142
219	3	1	2	unroll=5	blocking=4	 6.09663179637256274E+19	0.2309650034
239	3	1	2	unroll=8	blocking=6	 6.09663179637256274E+19	0.2339649946
224	3	1	2	unroll=6	blocking=3	 6.09663179637256274E+19	0.2349639982
237	3	1	2	unroll=8	blocking=4	 6.09663179637256274E+19	0.2349639982
238	3	1	2	unroll=8	blocking=5	 6.09663179637256274E+19	0.2349649966
253	3	2	1	unroll=3	blocking=2	 6.09663179637256274E+19	0.2379639894
230	3	1	2	unroll=7	blocking=3	 6.09663179637256274E+19	0.241963014
212	3	1	2	unroll=4	blocking=3	 6.09663179637256274E+19	0.2429630011
247	3	2	1	unroll=2	blocking=2	 6.09663179637256274E+19	0.2439630032
265	3	2	1	unroll=5	blocking=2	 6.09663179637256274E+19	0.2439630032
236	3	1	2	unroll=8	blocking=3	 6.09663179637256274E+19	0.2469629943
199	3	1	2	unroll=2	blocking=2	 6.09663179637256274E+19	0.2559610009
271	3	2	1	unroll=6	blocking=2	 6.09663179637256274E+19	0.2559610009
217	3	1	2	unroll=5	blocking=2	 6.09663179637256274E+19	0.256960988
229	3	1	2	unroll=7	blocking=2	 6.09663179637256274E+19	0.2569610178
211	3	1	2	unroll=4	blocking=2	 6.09663179637256274E+19	0.257961005
259	3	2	1	unroll=4	blocking=2	 6.09663179637256274E+19	0.2609599829
277	3	2	1	unroll=7	blocking=2	 6.09663179637256274E+19	0.2629600167
241	3	2	1	unroll=1	blocking=2	 6.09663179637256274E+19	0.264959991
223	3	1	2	unroll=6	blocking=2	 6.09663179637256274E+19	0.2789579928
193	3	1	2	unroll=1	blocking=2	 6.09663179637256274E+19	0.2829570174
205	3	1	2	unroll=3	blocking=2	 6.09663179637256274E+19	0.2839570045
235	3	1	2	unroll=8	blocking=2	 6.09663179637256274E+19	0.2919549942
189	2	3	1	unroll=8	blocking=4	 6.09663179637256274E+19	0.9838500023
191	2	3	1	unroll=8	blocking=6	 6.16979137792903496E+19	0.9858499765
190	2	3	1	unroll=8	blocking=5	 6.09663179637256274E+19	0.9998479486
287	3	2	1	unroll=8	blocking=6	 6.09663179637256274E+19	1.0108460188
188	2	3	1	unroll=8	blocking=3	 6.13321158715079885E+19	1.0218449831
286	3	2	1	unroll=8	blocking=5	 6.09663179637256274E+19	1.0368429422
187	2	3	1	unroll=8	blocking=2	 6.09663179637256274E+19	1.0438410044
284	3	2	1	unroll=8	blocking=3	 6.09663179637256274E+19	1.0478409529
285	3	2	1	unroll=8	blocking=4	 6.09663179637256274E+19	1.0478410721
283	3	2	1	unroll=8	blocking=2	 6.09663179637256274E+19	1.1128309965
