0	1	2	3	unroll=1	blocking=1		6.09663179637256274E+19		0.1699739993
52	1	3	2	unroll=1	blocking=5		6.09663179637256274E+19		0.1419780105
53	1	3	2	unroll=1	blocking=6		6.09663179637256274E+19		0.1569759995
54	1	3	2	unroll=2	blocking=1		6.09663179637256274E+19		0.1219820008
55	1	3	2	unroll=2	blocking=2		6.09663179637256274E+19		0.1309799999
56	1	3	2	unroll=2	blocking=3		1.2193263592744924E+20		0.2259659916
57	1	3	2	unroll=2	blocking=4		6.09663179637256274E+19		0.1249810085
58	1	3	2	unroll=2	blocking=5		6.09663179637256274E+19		0.1869720072
59	1	3	2	unroll=2	blocking=6		6.09663179637256274E+19		0.1169819981
60	1	3	2	unroll=3	blocking=1		6.09663179637256274E+19		0.1579760015
61	1	3	2	unroll=3	blocking=2		1.2193263592744924E+20		0.374943018
62	1	3	2	unroll=3	blocking=3		6.09663179637256274E+19		0.1319800019
63	1	3	2	unroll=3	blocking=4		6.09663179637256274E+19		0.240963012
64	1	3	2	unroll=3	blocking=5		1.2193263592744924E+20		0.2259650081
65	1	3	2	unroll=3	blocking=6		6.09663179637256274E+19		0.1399790049
66	1	3	2	unroll=4	blocking=1		6.09663179637256274E+19		0.1559759974
67	1	3	2	unroll=4	blocking=2		6.09663179637256274E+19		0.1499770135
68	1	3	2	unroll=4	blocking=3		1.2193263592744924E+20		0.3249499798
69	1	3	2	unroll=4	blocking=4		6.09663179637256274E+19		0.1669750065
70	1	3	2	unroll=4	blocking=5		1.2193263592744924E+20		0.2469630092
71	1	3	2	unroll=4	blocking=6		6.09663179637256274E+19		0.2019689977
72	1	3	2	unroll=5	blocking=1		6.09663179637256274E+19		0.0899870023
73	1	3	2	unroll=5	blocking=2		1.82898953891171992E+20		0.4019390047
74	1	3	2	unroll=5	blocking=3		1.82898953891171992E+20		0.3119529784
75	1	3	2	unroll=5	blocking=4		1.2193263592744924E+20		0.2589609921
76	1	3	2	unroll=5	blocking=5		6.09663179637256274E+19		0.100984998
77	1	3	2	unroll=5	blocking=6		1.2193263592744924E+20		0.2119679898
78	1	3	2	unroll=6	blocking=1		6.09663179637256274E+19		0.1199819967
79	1	3	2	unroll=6	blocking=2		6.09663179637256274E+19		0.1189819947
80	1	3	2	unroll=6	blocking=3		6.09663179637256274E+19		0.1419780105
81	1	3	2	unroll=6	blocking=4		1.2193263592744924E+20		0.2639600039
82	1	3	2	unroll=6	blocking=5		1.2193263592744924E+20		0.2479620129
83	1	3	2	unroll=6	blocking=6		6.09663179637256274E+19		0.1209819987
84	1	3	2	unroll=7	blocking=1		6.09663179637256274E+19		0.1259809881
85	1	3	2	unroll=7	blocking=2		2.43865271854894744E+20		0.4719280005
86	1	3	2	unroll=7	blocking=3		1.82898953891171992E+20		0.3429480195
87	1	3	2	unroll=7	blocking=4		1.2193263592744924E+20		0.3059539795
88	1	3	2	unroll=7	blocking=5		1.2193263592744924E+20		0.2519620061
89	1	3	2	unroll=7	blocking=6		1.2193263592744924E+20		0.2559610009
90	1	3	2	unroll=8	blocking=1		6.09663179637256274E+19		0.1559759974
91	1	3	2	unroll=8	blocking=2		6.09663179637256274E+19		0.1349799931
92	1	3	2	unroll=8	blocking=3		2.43865271854894744E+20		0.3729430139
93	1	3	2	unroll=8	blocking=4		6.09663179637256274E+19		0.1249809936
94	1	3	2	unroll=8	blocking=5		1.82898953891171992E+20		0.2929550111
95	1	3	2	unroll=8	blocking=6		1.2193263592744924E+20		0.2249659896
96	2	1	3	unroll=1	blocking=1		6.09663179637256274E+19		0.0919860005
97	2	1	3	unroll=1	blocking=2		6.09663179637256274E+19		0.1729740053
98	2	1	3	unroll=1	blocking=3		6.09663179637256274E+19		0.1689740121
99	2	1	3	unroll=1	blocking=4		6.09663179637256274E+19		0.0939859971
100	2	1	3	unroll=1	blocking=5		6.09663179637256274E+19		0.1199819967
101	2	1	3	unroll=1	blocking=6		6.09663179637256274E+19		0.1089830026
102	2	1	3	unroll=2	blocking=1		6.09663179637256274E+19		0.1039839983
103	2	1	3	unroll=2	blocking=2		6.09663179637256274E+19		0.1109829992
104	2	1	3	unroll=2	blocking=3		8.12071355276824412E+19		0.1569759995
105	2	1	3	unroll=2	blocking=4		6.09663179637256274E+19		0.0989850014
106	2	1	3	unroll=2	blocking=5		7.3159581556470997E+19		0.1119830012
107	2	1	3	unroll=2	blocking=6		6.09663179637256274E+19		0.1149829999
108	2	1	3	unroll=3	blocking=1		6.09663179637256274E+19		0.1039839983
109	2	1	3	unroll=3	blocking=2		1.21688770655594349E+20		0.2009699941
110	2	1	3	unroll=3	blocking=3		6.09663179637256274E+19		0.1069839969
111	2	1	3	unroll=3	blocking=4		9.1327544309660418E+19		0.1589760035
112	2	1	3	unroll=3	blocking=5		8.51089798773606973E+19		0.1689740121
113	2	1	3	unroll=3	blocking=6		6.09663179637256274E+19		0.1269810051
114	2	1	3	unroll=4	blocking=1		6.09663179637256274E+19		0.1099829972
115	2	1	3	unroll=4	blocking=2		6.09663179637256274E+19		0.1139829978
116	2	1	3	unroll=4	blocking=3		1.2193263592744924E+20		0.2139670104
117	2	1	3	unroll=4	blocking=4		6.09663179637256274E+19		0.1129830033
118	2	1	3	unroll=4	blocking=5		9.75461087419601388E+19		0.1539760083
119	2	1	3	unroll=4	blocking=6		8.14510007995373322E+19		0.125981003
120	2	1	3	unroll=5	blocking=1		6.09663179637256274E+19		0.107983999
121	2	1	3	unroll=5	blocking=2		1.82898953891171992E+20		0.2959550023
122	2	1	3	unroll=5	blocking=3		1.42051520855477748E+20		0.2299650013
123	2	1	3	unroll=5	blocking=4		1.2193263592744924E+20		0.197969988
124	2	1	3	unroll=5	blocking=5		6.09663179637256274E+19		0.0969850048
125	2	1	3	unroll=5	blocking=6		1.01813750999420731E+20		0.1799730062
126	2	1	3	unroll=6	blocking=1		6.09663179637256274E+19		0.1199820042
127	2	1	3	unroll=6	blocking=2		6.09663179637256274E+19		0.1209819987
128	2	1	3	unroll=6	blocking=3		6.09663179637256274E+19		0.141978994
129	2	1	3	unroll=6	blocking=4		1.21688770655594349E+20		0.2519609928
130	2	1	3	unroll=6	blocking=5		1.21688770655594349E+20		0.2359640002
131	2	1	3	unroll=6	blocking=6		6.09663179637256274E+19		0.1199819967
132	2	1	3	unroll=7	blocking=1		6.09663179637256274E+19		0.1249809936
133	2	1	3	unroll=7	blocking=2		2.42767878131547734E+20		0.4449320138
134	2	1	3	unroll=7	blocking=3		1.82167358075607319E+20		0.3359490037
135	2	1	3	unroll=7	blocking=4		1.5229386227338317E+20		0.2779580057
136	2	1	3	unroll=7	blocking=5		1.33516236340556562E+20		0.2479629964
137	2	1	3	unroll=7	blocking=6		1.21566838019666903E+20		0.2249660045
138	2	1	3	unroll=8	blocking=1		6.09663179637256274E+19		0.1449780017
139	2	1	3	unroll=8	blocking=2		6.09663179637256274E+19		0.1369790137
140	2	1	3	unroll=8	blocking=3		2.02408175639563272E+20		0.3879410028
141	2	1	3	unroll=8	blocking=4		6.09663179637256274E+19		0.1469780058
142	2	1	3	unroll=8	blocking=5		1.45831432569228558E+20		0.2819570005
143	2	1	3	unroll=8	blocking=6		1.21444905383739458E+20		0.2349639982
144	2	3	1	unroll=1	blocking=1		6.09663179637256274E+19		0.0899869949
145	2	3	1	unroll=1	blocking=2		6.09663179637256274E+19		0.1839720011
146	2	3	1	unroll=1	blocking=3		6.09663179637256274E+19		0.1569760144
147	2	3	1	unroll=1	blocking=4		6.09663179637256274E+19		0.0959850028
148	2	3	1	unroll=1	blocking=5		6.09663179637256274E+19		0.1129830033
149	2	3	1	unroll=1	blocking=6		6.09663179637256274E+19		0.1199819967
150	2	3	1	unroll=2	blocking=1		6.09663179637256274E+19		0.0969849974
151	2	3	1	unroll=2	blocking=2		6.09663179637256274E+19		0.1109829992
152	2	3	1	unroll=2	blocking=3		8.12071355276824412E+19		0.1279809922
153	2	3	1	unroll=2	blocking=4		6.09663179637256274E+19		0.1149829999
154	2	3	1	unroll=2	blocking=5		7.3159581556470997E+19		0.1139830053
155	2	3	1	unroll=2	blocking=6		6.09663179637256274E+19		0.0949859992
156	2	3	1	unroll=3	blocking=1		6.09663179637256274E+19		0.1059840024
157	2	3	1	unroll=3	blocking=2		1.21688770655594349E+20		0.1989700049
158	2	3	1	unroll=3	blocking=3		6.09663179637256274E+19		0.1049839929
159	2	3	1	unroll=3	blocking=4		9.1327544309660418E+19		0.1589760035
160	2	3	1	unroll=3	blocking=5		8.51089798773606973E+19		0.1519770026
161	2	3	1	unroll=3	blocking=6		6.09663179637256274E+19		0.1069840044
162	2	3	1	unroll=4	blocking=1		6.09663179637256274E+19		0.1029839963
163	2	3	1	unroll=4	blocking=2		6.09663179637256274E+19		0.0919860005
164	2	3	1	unroll=4	blocking=3		1.2193263592744924E+20		0.2209669948
165	2	3	1	unroll=4	blocking=4		6.09663179637256274E+19		0.1039839983
166	2	3	1	unroll=4	blocking=5		9.75461087419601388E+19		0.1659750044
167	2	3	1	unroll=4	blocking=6		8.14510007995373322E+19		0.1289800107
168	2	3	1	unroll=5	blocking=1		6.09663179637256274E+19		0.1019850001
169	2	3	1	unroll=5	blocking=2		1.82898953891171992E+20		0.2969549894
170	2	3	1	unroll=5	blocking=3		1.42051520855477748E+20		0.240963012
171	2	3	1	unroll=5	blocking=4		1.2193263592744924E+20		0.207968995
172	2	3	1	unroll=5	blocking=5		6.09663179637256274E+19		0.0939860046
173	2	3	1	unroll=5	blocking=6		1.01813750999420731E+20		0.1689740121
174	2	3	1	unroll=6	blocking=1		6.09663179637256274E+19		0.1199819967
175	2	3	1	unroll=6	blocking=2		6.09663179637256274E+19		0.1239810064
176	2	3	1	unroll=6	blocking=3		6.09663179637256274E+19		0.122980997
177	2	3	1	unroll=6	blocking=4		1.21688770655594349E+20		0.2279659957
178	2	3	1	unroll=6	blocking=5		1.21688770655594349E+20		0.2439630032
179	2	3	1	unroll=6	blocking=6		6.09663179637256274E+19		0.1059840024
180	2	3	1	unroll=7	blocking=1		6.09663179637256274E+19		0.1229810044
181	2	3	1	unroll=7	blocking=2		2.42767878131547734E+20		0.4529309869
182	2	3	1	unroll=7	blocking=3		1.82167358075607319E+20		0.3329489827
183	2	3	1	unroll=7	blocking=4		1.5229386227338317E+20		0.2959550023
184	2	3	1	unroll=7	blocking=5		1.33516236340556562E+20		0.2459630072
185	2	3	1	unroll=7	blocking=6		1.21566838019666903E+20		0.2439629883
186	2	3	1	unroll=8	blocking=1		6.09663179637256274E+19		0.141978994
187	2	3	1	unroll=8	blocking=2		6.09663179637256274E+19		0.1479780078
188	2	3	1	unroll=8	blocking=3		2.02408175639563272E+20		0.38894099
189	2	3	1	unroll=8	blocking=4		6.09663179637256274E+19		0.1559769958
190	2	3	1	unroll=8	blocking=5		1.45831432569228558E+20		0.3069529831
191	2	3	1	unroll=8	blocking=6		1.21444905383739458E+20		0.2529619932
192	3	1	2	unroll=1	blocking=1		6.09663179637256274E+19		0.1479780078
193	3	1	2	unroll=1	blocking=2		6.09663179637256274E+19		0.2819570005
194	3	1	2	unroll=1	blocking=3		6.09663179637256274E+19		0.2219659984
195	3	1	2	unroll=1	blocking=4		6.09663179637256274E+19		0.2029690146
196	3	1	2	unroll=1	blocking=5		6.09663179637256274E+19		0.2129680067
197	3	1	2	unroll=1	blocking=6		6.09663179637256274E+19		0.1869719923
198	3	1	2	unroll=2	blocking=1		6.09663179637256274E+19		0.1509770006
199	3	1	2	unroll=2	blocking=2		6.09663179637256274E+19		0.132980004
200	3	1	2	unroll=2	blocking=3		1.2193263592744924E+20		0.2029689997
201	3	1	2	unroll=2	blocking=4		6.09663179637256274E+19		0.1359790117
202	3	1	2	unroll=2	blocking=5		6.09663179637256274E+19		0.1709740013
203	3	1	2	unroll=2	blocking=6		6.09663179637256274E+19		0.1319800019
204	3	1	2	unroll=3	blocking=1		6.09663179637256274E+19		0.1519770026
205	3	1	2	unroll=3	blocking=2		1.2193263592744924E+20		0.2919560075
206	3	1	2	unroll=3	blocking=3		6.09663179637256274E+19		0.1369789988
207	3	1	2	unroll=3	blocking=4		6.09663179637256274E+19		0.2109679878
208	3	1	2	unroll=3	blocking=5		1.2193263592744924E+20		0.1879710108
209	3	1	2	unroll=3	blocking=6		6.09663179637256274E+19		0.1589760035
210	3	1	2	unroll=4	blocking=1		6.09663179637256274E+19		0.1269810051
211	3	1	2	unroll=4	blocking=2		6.09663179637256274E+19		0.125981003
212	3	1	2	unroll=4	blocking=3		1.2193263592744924E+20		0.3129529953
213	3	1	2	unroll=4	blocking=4		6.09663179637256274E+19		0.1199820042
214	3	1	2	unroll=4	blocking=5		1.2193263592744924E+20		0.2189670056
215	3	1	2	unroll=4	blocking=6		6.09663179637256274E+19		0.191971004
216	3	1	2	unroll=5	blocking=1		6.09663179637256274E+19		0.1199820042
217	3	1	2	unroll=5	blocking=2		1.82898953891171992E+20		0.383942008
218	3	1	2	unroll=5	blocking=3		1.82898953891171992E+20		0.2719590068
219	3	1	2	unroll=5	blocking=4		1.2193263592744924E+20		0.2309649885
220	3	1	2	unroll=5	blocking=5		6.09663179637256274E+19		0.0929859951
221	3	1	2	unroll=5	blocking=6		1.2193263592744924E+20		0.2109680027
222	3	1	2	unroll=6	blocking=1		6.09663179637256274E+19		0.1299799979
223	3	1	2	unroll=6	blocking=2		6.09663179637256274E+19		0.1269810051
224	3	1	2	unroll=6	blocking=3		6.09663179637256274E+19		0.1049840003
225	3	1	2	unroll=6	blocking=4		1.2193263592744924E+20		0.2159670144
226	3	1	2	unroll=6	blocking=5		1.2193263592744924E+20		0.2239659876
227	3	1	2	unroll=6	blocking=6		6.09663179637256274E+19		0.1179820001
228	3	1	2	unroll=7	blocking=1		6.09663179637256274E+19		0.1219820008
229	3	1	2	unroll=7	blocking=2		2.43865271854894744E+20		0.535918951
230	3	1	2	unroll=7	blocking=3		1.82898953891171992E+20		0.3949400187
231	3	1	2	unroll=7	blocking=4		1.2193263592744924E+20		0.3289500177
232	3	1	2	unroll=7	blocking=5		1.2193263592744924E+20		0.2889560163
233	3	1	2	unroll=7	blocking=6		1.2193263592744924E+20		0.2569610178
234	3	1	2	unroll=8	blocking=1		6.09663179637256274E+19		0.0899859965
235	3	1	2	unroll=8	blocking=2		6.09663179637256274E+19		0.0929860026
236	3	1	2	unroll=8	blocking=3		2.43865271854894744E+20		0.4719280005
237	3	1	2	unroll=8	blocking=4		6.09663179637256274E+19		0.0909859985
238	3	1	2	unroll=8	blocking=5		1.82898953891171992E+20		0.3449479938
239	3	1	2	unroll=8	blocking=6		1.2193263592744924E+20		0.2839570045
240	3	2	1	unroll=1	blocking=1		6.09663179637256274E+19		0.0929859951
241	3	2	1	unroll=1	blocking=2		6.09663179637256274E+19		0.2509619892
242	3	2	1	unroll=1	blocking=3		6.09663179637256274E+19		0.2019690126
243	3	2	1	unroll=1	blocking=4		6.09663179637256274E+19		0.1799730062
244	3	2	1	unroll=1	blocking=5		6.09663179637256274E+19		0.1519770026
245	3	2	1	unroll=1	blocking=6		6.09663179637256274E+19		0.140978992
246	3	2	1	unroll=2	blocking=1		6.09663179637256274E+19		0.1429779977
247	3	2	1	unroll=2	blocking=2		6.09663179637256274E+19		0.132980004
248	3	2	1	unroll=2	blocking=3		1.2193263592744924E+20		0.1949700117
249	3	2	1	unroll=2	blocking=4		6.09663179637256274E+19		0.1519770026
250	3	2	1	unroll=2	blocking=5		6.09663179637256274E+19		0.191971004
251	3	2	1	unroll=2	blocking=6		6.09663179637256274E+19		0.1309799999
252	3	2	1	unroll=3	blocking=1		6.09663179637256274E+19		0.1279810071
253	3	2	1	unroll=3	blocking=2		1.2193263592744924E+20		0.2929559946
254	3	2	1	unroll=3	blocking=3		6.09663179637256274E+19		0.1559759974
255	3	2	1	unroll=3	blocking=4		6.09663179637256274E+19		0.2119679898
256	3	2	1	unroll=3	blocking=5		1.2193263592744924E+20		0.1989700049
257	3	2	1	unroll=3	blocking=6		6.09663179637256274E+19		0.1559759974
258	3	2	1	unroll=4	blocking=1		6.09663179637256274E+19		0.0859870017
259	3	2	1	unroll=4	blocking=2		6.09663179637256274E+19		0.0859870017
260	3	2	1	unroll=4	blocking=3		1.2193263592744924E+20		0.2439630032
261	3	2	1	unroll=4	blocking=4		6.09663179637256274E+19		0.1079830006
262	3	2	1	unroll=4	blocking=5		1.2193263592744924E+20		0.1819720119
263	3	2	1	unroll=4	blocking=6		6.09663179637256274E+19		0.1509770006
264	3	2	1	unroll=5	blocking=1		6.09663179637256274E+19		0.099984996
265	3	2	1	unroll=5	blocking=2		1.82898953891171992E+20		0.3879410028
266	3	2	1	unroll=5	blocking=3		1.82898953891171992E+20		0.2999539971
267	3	2	1	unroll=5	blocking=4		1.2193263592744924E+20		0.248962
268	3	2	1	unroll=5	blocking=5		6.09663179637256274E+19		0.1099830046
269	3	2	1	unroll=5	blocking=6		1.2193263592744924E+20		0.207968995
270	3	2	1	unroll=6	blocking=1		6.09663179637256274E+19		0.133980006
271	3	2	1	unroll=6	blocking=2		6.09663179637256274E+19		0.107983999
272	3	2	1	unroll=6	blocking=3		6.09663179637256274E+19		0.1099829972
273	3	2	1	unroll=6	blocking=4		1.2193263592744924E+20		0.2169670016
274	3	2	1	unroll=6	blocking=5		1.2193263592744924E+20		0.2279650122
275	3	2	1	unroll=6	blocking=6		6.09663179637256274E+19		0.1079830006
276	3	2	1	unroll=7	blocking=1		6.09663179637256274E+19		0.1099830046
277	3	2	1	unroll=7	blocking=2		2.43865271854894744E+20		0.5539159775
278	3	2	1	unroll=7	blocking=3		1.82898953891171992E+20		0.3939400017
279	3	2	1	unroll=7	blocking=4		1.2193263592744924E+20		0.3479470015
280	3	2	1	unroll=7	blocking=5		1.2193263592744924E+20		0.2929559946
281	3	2	1	unroll=7	blocking=6		1.2193263592744924E+20		0.2919560075
282	3	2	1	unroll=8	blocking=1		6.09663179637256274E+19		0.0929860026
283	3	2	1	unroll=8	blocking=2		6.09663179637256274E+19		0.100984998
284	3	2	1	unroll=8	blocking=3		2.43865271854894744E+20		0.4549309909
285	3	2	1	unroll=8	blocking=4		6.09663179637256274E+19		0.0849869996
286	3	2	1	unroll=8	blocking=5		1.82898953891171992E+20		0.3399490118
287	3	2	1	unroll=8	blocking=6		1.2193263592744924E+20		0.2779580057
