4	1	2	3	unroll=1	blocking=5	6.09663179637256274E+19	0.1699739993
202	3	1	2	unroll=2	blocking=5	6.09663179637256274E+19	0.1709740013
97	2	1	3	unroll=1	blocking=2	6.09663179637256274E+19	0.1729740053
21	1	2	3	unroll=4	blocking=4	6.09663179637256274E+19	0.175973013
125	2	1	3	unroll=5	blocking=6	1.01813750999420731E+20	0.1799730062
243	3	2	1	unroll=1	blocking=4	6.09663179637256274E+19	0.1799730062
262	3	2	1	unroll=4	blocking=5	1.2193263592744924E+20	0.1819720119
145	2	3	1	unroll=1	blocking=2	6.09663179637256274E+19	0.1839720011
197	3	1	2	unroll=1	blocking=6	6.09663179637256274E+19	0.1869719923
58	1	3	2	unroll=2	blocking=5	6.09663179637256274E+19	0.1869720072
208	3	1	2	unroll=3	blocking=5	1.2193263592744924E+20	0.1879710108
215	3	1	2	unroll=4	blocking=6	6.09663179637256274E+19	0.191971004
250	3	2	1	unroll=2	blocking=5	6.09663179637256274E+19	0.191971004
248	3	2	1	unroll=2	blocking=3	1.2193263592744924E+20	0.1949700117
123	2	1	3	unroll=5	blocking=4	1.2193263592744924E+20	0.197969988
157	2	3	1	unroll=3	blocking=2	1.21688770655594349E+20	0.1989700049
256	3	2	1	unroll=3	blocking=5	1.2193263592744924E+20	0.1989700049
109	2	1	3	unroll=3	blocking=2	1.21688770655594349E+20	0.2009699941
71	1	3	2	unroll=4	blocking=6	6.09663179637256274E+19	0.2019689977
242	3	2	1	unroll=1	blocking=3	6.09663179637256274E+19	0.2019690126
200	3	1	2	unroll=2	blocking=3	1.2193263592744924E+20	0.2029689997
195	3	1	2	unroll=1	blocking=4	6.09663179637256274E+19	0.2029690146
23	1	2	3	unroll=4	blocking=6	6.09663179637256274E+19	0.2059689909
171	2	3	1	unroll=5	blocking=4	1.2193263592744924E+20	0.207968995
269	3	2	1	unroll=5	blocking=6	1.2193263592744924E+20	0.207968995
207	3	1	2	unroll=3	blocking=4	6.09663179637256274E+19	0.2109679878
29	1	2	3	unroll=5	blocking=6	1.2193263592744924E+20	0.2109680027
221	3	1	2	unroll=5	blocking=6	1.2193263592744924E+20	0.2109680027
77	1	3	2	unroll=5	blocking=6	1.2193263592744924E+20	0.2119679898
255	3	2	1	unroll=3	blocking=4	6.09663179637256274E+19	0.2119679898
196	3	1	2	unroll=1	blocking=5	6.09663179637256274E+19	0.2129680067
116	2	1	3	unroll=4	blocking=3	1.2193263592744924E+20	0.2139670104
10	1	2	3	unroll=2	blocking=5	6.09663179637256274E+19	0.2139680088
225	3	1	2	unroll=6	blocking=4	1.2193263592744924E+20	0.2159670144
273	3	2	1	unroll=6	blocking=4	1.2193263592744924E+20	0.2169670016
214	3	1	2	unroll=4	blocking=5	1.2193263592744924E+20	0.2189670056
164	2	3	1	unroll=4	blocking=3	1.2193263592744924E+20	0.2209669948
194	3	1	2	unroll=1	blocking=3	6.09663179637256274E+19	0.2219659984
226	3	1	2	unroll=6	blocking=5	1.2193263592744924E+20	0.2239659876
95	1	3	2	unroll=8	blocking=6	1.2193263592744924E+20	0.2249659896
137	2	1	3	unroll=7	blocking=6	1.21566838019666903E+20	0.2249660045
64	1	3	2	unroll=3	blocking=5	1.2193263592744924E+20	0.2259650081
56	1	3	2	unroll=2	blocking=3	1.2193263592744924E+20	0.2259659916
274	3	2	1	unroll=6	blocking=5	1.2193263592744924E+20	0.2279650122
177	2	3	1	unroll=6	blocking=4	1.21688770655594349E+20	0.2279659957
122	2	1	3	unroll=5	blocking=3	1.42051520855477748E+20	0.2299650013
219	3	1	2	unroll=5	blocking=4	1.2193263592744924E+20	0.2309649885
16	1	2	3	unroll=3	blocking=5	1.2193263592744924E+20	0.2319650054
47	1	2	3	unroll=8	blocking=6	1.2193263592744924E+20	0.2349639982
143	2	1	3	unroll=8	blocking=6	1.21444905383739458E+20	0.2349639982
130	2	1	3	unroll=6	blocking=5	1.21688770655594349E+20	0.2359640002
22	1	2	3	unroll=4	blocking=5	1.2193263592744924E+20	0.2399639934
63	1	3	2	unroll=3	blocking=4	6.09663179637256274E+19	0.240963012
170	2	3	1	unroll=5	blocking=3	1.42051520855477748E+20	0.240963012
33	1	2	3	unroll=6	blocking=4	1.2193263592744924E+20	0.2429630011
185	2	3	1	unroll=7	blocking=6	1.21566838019666903E+20	0.2439629883
178	2	3	1	unroll=6	blocking=5	1.21688770655594349E+20	0.2439630032
260	3	2	1	unroll=4	blocking=3	1.2193263592744924E+20	0.2439630032
8	1	2	3	unroll=2	blocking=3	1.2193263592744924E+20	0.2459629923
184	2	3	1	unroll=7	blocking=5	1.33516236340556562E+20	0.2459630072
70	1	3	2	unroll=4	blocking=5	1.2193263592744924E+20	0.2469630092
82	1	3	2	unroll=6	blocking=5	1.2193263592744924E+20	0.2479620129
136	2	1	3	unroll=7	blocking=5	1.33516236340556562E+20	0.2479629964
267	3	2	1	unroll=5	blocking=4	1.2193263592744924E+20	0.248962
241	3	2	1	unroll=1	blocking=2	6.09663179637256274E+19	0.2509619892
34	1	2	3	unroll=6	blocking=5	1.2193263592744924E+20	0.250962019
129	2	1	3	unroll=6	blocking=4	1.21688770655594349E+20	0.2519609928
88	1	3	2	unroll=7	blocking=5	1.2193263592744924E+20	0.2519620061
191	2	3	1	unroll=8	blocking=6	1.21444905383739458E+20	0.2529619932
15	1	2	3	unroll=3	blocking=4	6.09663179637256274E+19	0.2549610138
89	1	3	2	unroll=7	blocking=6	1.2193263592744924E+20	0.2559610009
233	3	1	2	unroll=7	blocking=6	1.2193263592744924E+20	0.2569610178
75	1	3	2	unroll=5	blocking=4	1.2193263592744924E+20	0.2589609921
81	1	3	2	unroll=6	blocking=4	1.2193263592744924E+20	0.2639600039
41	1	2	3	unroll=7	blocking=6	1.2193263592744924E+20	0.2659599781
40	1	2	3	unroll=7	blocking=5	1.2193263592744924E+20	0.2659600079
46	1	2	3	unroll=8	blocking=5	1.82898953891171992E+20	0.2689590156
218	3	1	2	unroll=5	blocking=3	1.82898953891171992E+20	0.2719590068
135	2	1	3	unroll=7	blocking=4	1.5229386227338317E+20	0.2779580057
287	3	2	1	unroll=8	blocking=6	1.2193263592744924E+20	0.2779580057
142	2	1	3	unroll=8	blocking=5	1.45831432569228558E+20	0.2819570005
193	3	1	2	unroll=1	blocking=2	6.09663179637256274E+19	0.2819570005
239	3	1	2	unroll=8	blocking=6	1.2193263592744924E+20	0.2839570045
27	1	2	3	unroll=5	blocking=4	1.2193263592744924E+20	0.2859559953
232	3	1	2	unroll=7	blocking=5	1.2193263592744924E+20	0.2889560163
205	3	1	2	unroll=3	blocking=2	1.2193263592744924E+20	0.2919560075
281	3	2	1	unroll=7	blocking=6	1.2193263592744924E+20	0.2919560075
94	1	3	2	unroll=8	blocking=5	1.82898953891171992E+20	0.2929550111
253	3	2	1	unroll=3	blocking=2	1.2193263592744924E+20	0.2929559946
280	3	2	1	unroll=7	blocking=5	1.2193263592744924E+20	0.2929559946
121	2	1	3	unroll=5	blocking=2	1.82898953891171992E+20	0.2959550023
183	2	3	1	unroll=7	blocking=4	1.5229386227338317E+20	0.2959550023
169	2	3	1	unroll=5	blocking=2	1.82898953891171992E+20	0.2969549894
266	3	2	1	unroll=5	blocking=3	1.82898953891171992E+20	0.2999539971
87	1	3	2	unroll=7	blocking=4	1.2193263592744924E+20	0.3059539795
190	2	3	1	unroll=8	blocking=5	1.45831432569228558E+20	0.3069529831
20	1	2	3	unroll=4	blocking=3	1.2193263592744924E+20	0.308953017
74	1	3	2	unroll=5	blocking=3	1.82898953891171992E+20	0.3119529784
39	1	2	3	unroll=7	blocking=4	1.2193263592744924E+20	0.3129529953
212	3	1	2	unroll=4	blocking=3	1.2193263592744924E+20	0.3129529953
26	1	2	3	unroll=5	blocking=3	1.82898953891171992E+20	0.3179520071
68	1	3	2	unroll=4	blocking=3	1.2193263592744924E+20	0.3249499798
231	3	1	2	unroll=7	blocking=4	1.2193263592744924E+20	0.3289500177
182	2	3	1	unroll=7	blocking=3	1.82167358075607319E+20	0.3329489827
134	2	1	3	unroll=7	blocking=3	1.82167358075607319E+20	0.3359490037
286	3	2	1	unroll=8	blocking=5	1.82898953891171992E+20	0.3399490118
86	1	3	2	unroll=7	blocking=3	1.82898953891171992E+20	0.3429480195
238	3	1	2	unroll=8	blocking=5	1.82898953891171992E+20	0.3449479938
279	3	2	1	unroll=7	blocking=4	1.2193263592744924E+20	0.3479470015
38	1	2	3	unroll=7	blocking=3	1.82898953891171992E+20	0.3589459956
13	1	2	3	unroll=3	blocking=2	1.2193263592744924E+20	0.3719440103
92	1	3	2	unroll=8	blocking=3	2.43865271854894744E+20	0.3729430139
44	1	2	3	unroll=8	blocking=3	2.43865271854894744E+20	0.373943001
61	1	3	2	unroll=3	blocking=2	1.2193263592744924E+20	0.374943018
217	3	1	2	unroll=5	blocking=2	1.82898953891171992E+20	0.383942008
140	2	1	3	unroll=8	blocking=3	2.02408175639563272E+20	0.3879410028
265	3	2	1	unroll=5	blocking=2	1.82898953891171992E+20	0.3879410028
188	2	3	1	unroll=8	blocking=3	2.02408175639563272E+20	0.38894099
278	3	2	1	unroll=7	blocking=3	1.82898953891171992E+20	0.3939400017
230	3	1	2	unroll=7	blocking=3	1.82898953891171992E+20	0.3949400187
73	1	3	2	unroll=5	blocking=2	1.82898953891171992E+20	0.4019390047
25	1	2	3	unroll=5	blocking=2	1.82898953891171992E+20	0.4079380035
133	2	1	3	unroll=7	blocking=2	2.42767878131547734E+20	0.4449320138
181	2	3	1	unroll=7	blocking=2	2.42767878131547734E+20	0.4529309869
284	3	2	1	unroll=8	blocking=3	2.43865271854894744E+20	0.4549309909
85	1	3	2	unroll=7	blocking=2	2.43865271854894744E+20	0.4719280005
236	3	1	2	unroll=8	blocking=3	2.43865271854894744E+20	0.4719280005
37	1	2	3	unroll=7	blocking=2	2.43865271854894744E+20	0.4829269946
229	3	1	2	unroll=7	blocking=2	2.43865271854894744E+20	0.535918951
277	3	2	1	unroll=7	blocking=2	2.43865271854894744E+20	0.5539159775
