66	2	1	unroll=4	blocking=1		9.87654313461834175E+30	0.0689899996
67	2	1	unroll=4	blocking=2		9.87654313461834175E+30	0.066990003
68	2	1	unroll=4	blocking=3		9.87654313461834175E+30	0.0599909984
69	2	1	unroll=4	blocking=4		9.87654313461834175E+30	0.0679899976
70	2	1	unroll=4	blocking=5		9.87654313461834175E+30	0.0759890005
71	2	1	unroll=4	blocking=6		9.87654313461834175E+30	0.0499919988
72	2	1	unroll=5	blocking=1		9.87654313461834175E+30	0.0599910021
73	2	1	unroll=5	blocking=2		9.87654313461834175E+30	0.0819879994
74	2	1	unroll=5	blocking=3		9.87654313461834175E+30	0.0649899989
75	2	1	unroll=5	blocking=4		9.87654313461834175E+30	0.0889859945
76	2	1	unroll=5	blocking=5		9.87654313461834175E+30	0.0619910024
77	2	1	unroll=5	blocking=6		9.87654313461834175E+30	0.060990002
78	2	1	unroll=6	blocking=1		9.87654313461834175E+30	0.0629910007
79	2	1	unroll=6	blocking=2		9.87654313461834175E+30	0.0729890019
80	2	1	unroll=6	blocking=3		9.87654313461834175E+30	0.0609910041
81	2	1	unroll=6	blocking=4		9.87654313461834175E+30	0.0599909984
82	2	1	unroll=6	blocking=5		9.87654313461834175E+30	0.0609910004
83	2	1	unroll=6	blocking=6		9.87654313461834175E+30	0.0939849988
84	2	1	unroll=7	blocking=1		9.87654313461834175E+30	0.0619909987
85	2	1	unroll=7	blocking=2		9.87654313461834175E+30	0.0609909967
86	2	1	unroll=7	blocking=3		9.87654313461834175E+30	0.0769889951
87	2	1	unroll=7	blocking=4		9.87654313461834175E+30	0.067990005
88	2	1	unroll=7	blocking=5		9.87654313461834175E+30	0.0739889964
89	2	1	unroll=7	blocking=6		9.87654313461834175E+30	0.0799879953
90	2	1	unroll=8	blocking=1		9.87654313461834175E+30	0.0639899969
91	2	1	unroll=8	blocking=2		9.87654313461834175E+30	0.0779879987
92	2	1	unroll=8	blocking=3		9.87654313461834175E+30	0.0629900023
93	2	1	unroll=8	blocking=4		9.87654313461834175E+30	0.0599909984
94	2	1	unroll=8	blocking=5		9.87654313461834175E+30	0.0629899949
95	2	1	unroll=8	blocking=6			
